Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Handle User With No Prior Security Information.,NA-128,10298,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:14 AM,11/Dec/24 1:50 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC119
*Objective:* Verify that all methods handle users with no prior {{UserSecurity}} information gracefully.
*Pre-conditions:* The {{userSecurityMap}} does not contain the user's email.
*Steps to Execute:*

# Call each method ({{handleFailedLogin}}, {{handleSuccessfulLogin}}, {{handleFailedOtp}}, {{handleSuccessfulOtp}}) with a new {{User}} object.
# Observe the behavior and logs.
*Expected Results:* Each method creates a new {{UserSecurity}} instance and handles the user appropriately.
*Actual Results:* Each function creates a new UserSecurity instance and handles it properly.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001dr:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:14 AM
Check OTP Lockout Status.,NA-127,10297,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:13 AM,11/Dec/24 1:13 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC118
*Objective:* Verify that the OTP lockout status is correctly determined and logged.
*Pre-conditions:* A {{User}} object exists with a {{UserSecurity}} instance that may be OTP locked out.
*Steps to Execute:*

# Call {{isOtpLockedOut}} with the {{User}} object.
# Verify the OTP lockout status and log output.
*Expected Results:* The correct OTP lockout status is returned and logged.
*Actual Results:* The correct OTP lockout status is returned and logged.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001dj:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:13 AM
Handle Successful OTP Attempt.,NA-126,10296,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:12 AM,11/Dec/24 1:48 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC117
*Objective:* Verify that a successful OTP attempt resets the OTP failure counter and logs appropriately.
*Pre-conditions:* A {{User}} object exists with a non-zero OTP failure counter.
*Steps to Execute:*

# Call {{handleSuccessfulOtp}} with the {{User}} object.
# Observe if the OTP failure counter is reset and the successful OTP is logged.
*Expected Results:* The counter is reset, and the successful OTP is logged.
*Actual Results:* The counter is reset, and the successful OTP is logged.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001db:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:12 AM
Handle Failed OTP Attempt.,NA-125,10295,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:11 AM,11/Dec/24 1:49 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC116
*Objective:* Verify that a failed OTP attempt increments the OTP failure counter and logs appropriately.
*Pre-conditions:* A {{User}} object exists.
*Steps to Execute:*

# Call {{handleFailedOtp}} with the {{User}} object.
# Observe the OTP failure counter and log output.
*Expected Results:* The counter is incremented, and the failed OTP is logged. If the user is OTP locked out, a lockout message is logged.
*Actual Results:* The counter is incremented, and the failed OTP is logged. If the user is OTP locked out, a lockout message is logged.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001d3:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:11 AM
Check User Lockout Status.,NA-124,10294,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:11 AM,11/Dec/24 1:50 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC115
*Objective:* Verify that the lockout status is correctly determined and logged.
*Pre-conditions:* A {{User}} object exists with a {{UserSecurity}} instance that may be locked out.
*Steps to Execute:*

# Call {{isUserLockedOut}} with the {{User}} object.
# Verify the lockout status and log output.
*Expected Results:* The correct lockout status is returned and logged.
*Actual Results:* The correct lockout status is returned and logged.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001cv:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:11 AM
Handle Successful Login.,NA-123,10293,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:10 AM,11/Dec/24 1:48 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC114
*Objective:* Verify that a successful login resets the failed login counter and logs appropriately.
*Pre-conditions:* A {{User}} object exists with a non-zero failed login counter.
*Steps to Execute:*

# Call {{handleSuccessfulLogin}} with the {{User}} object.
# Observe if the failed login counter is reset and the successful login is logged.
*Expected Results:* The counter is reset, and the successful login is logged.
*Actual Results:* The counter is reset, and the successful login is logged.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001cn:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:10 AM
Handle Failed Login.,NA-122,10292,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:09 AM,11/Dec/24 1:51 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC113
*Objective:* Verify that a failed login attempt increments the failed login counter and logs appropriately.
*Pre-conditions:* A {{User}} object exists.
*Steps to Execute:*

# Call {{handleFailedLogin}} with a {{User}} object.
# Observe the failed login counter and log output.
*Expected Results:* The counter is incremented, and the failed login is logged. If the user is locked out, a lockout message is logged.
*Actual Results:* The counter is incremented, and the failed login is logged. If the user is locked out, a lockout message is logged
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001cf:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:09 AM
Retrieve Existing UserSecurity Instance.,NA-121,10291,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Lowest,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:08 AM,11/Dec/24 1:54 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC112
*Objective:* Verify that the existing {{UserSecurity}} instance is returned for a user in the {{userSecurityMap}}.
*Pre-conditions:* The {{userSecurityMap}} contains an entry for the user's email.
*Steps to Execute:*

# Add a {{UserSecurity}} instance to the {{userSecurityMap}} manually.
# Call {{getUserSecurity}} with the corresponding {{User}} object.
*Expected Results:* The existing {{UserSecurity}} instance is returned without creating a new one.
*Actual Results:* The existing {{UserSecurity}} instance is returned without creating a new one.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001c7:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:08 AM
Create New UserSecurity Instance.,NA-120,10290,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:07 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC111
*Objective:* Verify that a new {{UserSecurity}} instance is created for a user when none exists in the {{userSecurityMap}}.
*Pre-conditions:* The {{userSecurityMap}} does not contain the user's email.
*Steps to Execute:*

# Call {{getUserSecurity}} with a {{User}} object whose email is not in {{userSecurityMap}}.
# Observe if a new {{UserSecurity}} instance is created and stored in the map.
*Expected Results:* A new {{UserSecurity}} instance is created, logged, and added to the map.
*Actual Results:* A new User Security Instance is Created.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001bz:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:07 AM
General Exception Handling.,NA-119,10289,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:02 AM,11/Dec/24 1:53 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC110
*Objective:* Verify the behavior of the {{send}} method when a general exception occurs.
*Pre-conditions:* Simulate a general exception (e.g., by mocking {{WebCredentials}} or {{ExchangeService}} to throw an exception).
*Steps to Execute:*

# Call the {{send}} method under conditions that trigger a general exception.
# Verify that the exception is logged and the method does not crash.
*Expected Results:* The method logs the exception and exits gracefully.
*Actual Results:* The function displays the error and exits successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001br:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:02 AM
Handle Empty Exchange Server Configuration.,NA-118,10288,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Lowest,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:01 AM,11/Dec/24 1:53 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC109
*Objective:* Verify the behavior of the {{send}} method when no Exchange server URL is configured.
*Pre-conditions:* Set the {{URI}} in {{service.setUrl}} to an empty string or null.
*Steps to Execute:*

# Call the {{send}} method.
# Verify that an appropriate exception is logged.
*Expected Results:* The method logs an error about the missing server configuration.
*Actual Results:* The function logs an error about the missing server configuration.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001bj:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:01 AM
Handle Missing SSL Protocol.,NA-117,10287,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Lowest,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:01 AM,11/Dec/24 1:53 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC108
*Objective:* Verify the behavior of the {{send}} method when the SSL protocol is unavailable.
*Pre-conditions:* Simulate an environment where ""TLS"" is not supported.
*Steps to Execute:*

# Call the {{send}} method.
# Verify that an appropriate exception is logged.
*Expected Results:* The method logs an error about the missing protocol and handles the exception gracefully.
*Actual Results:* The function logs an error and handles exception gracefully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001bb:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:01 AM
Verify TrustManager Implementation.,NA-116,10286,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Lowest,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 1:00 AM,11/Dec/24 1:54 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC107
*Objective:* Verify that the {{TrustManager}} implementation allows all certificates.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{send}} method.
# Verify that the {{checkClientTrusted}} and {{checkServerTrusted}} methods allow all certificates without exceptions.
*Expected Results:* All certificates are trusted without exceptions.
*Actual Results:* All certificates are trusted.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001b3:,,,,,,,,,,,,,,,To Do,11/Dec/24 1:00 AM
Send OTP to Multiple Recipients Sequentially.,NA-115,10285,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:59 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC106
*Objective:* Verify the behavior of the {{send}} method when called for multiple recipients.
*Pre-conditions:* Provide a list of valid recipients.
*Steps to Execute:*

# Call the {{send}} method for multiple recipients (e.g., {{user1@example.com}}, {{user2@example.com}}).
# Verify that the method executes without errors for all recipients.
*Expected Results:* The method executes successfully for all recipients.
*Actual Results:* The method executes successfully for all recipients.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001av:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:59 AM
Handle Invalid Credentials.,NA-114,10284,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:58 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC105
*Objective:* Verify the behavior of the {{send}} method with invalid Exchange credentials.
*Pre-conditions:* Provide invalid credentials.
*Steps to Execute:*

# Modify the {{WebCredentials}} object to use invalid credentials.
# Call the {{send}} method.
# Verify that the method logs an error and does not proceed with sending the email.
*Expected Results:* An error is logged, and the method handles the exception gracefully.
*Actual Results:*An error is logged, and the method handles the exception gracefully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001an:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:58 AM
Handle Invalid Exchange Server URL.,NA-113,10283,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:57 AM,11/Dec/24 1:53 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC104
*Objective:* Verify the behavior of the {{send}} method when the Exchange server URL is invalid.
*Pre-conditions:* Provide an invalid server URL.
*Steps to Execute:*

# Modify the {{service.setUrl}} line to use an invalid URL.
# Call the {{send}} method and monitor the output.
*Expected Results:* An exception is logged, and the method does not crash.
*Actual Results:* An exception is logged, and the method does not crash.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001af:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:57 AM
SSL Configuration.,NA-112,10282,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Lowest,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:57 AM,11/Dec/24 1:54 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC103
*Objective:* Verify that the SSL context is configured to trust all certificates.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{send}} method.
# Verify that the SSL context and hostname verifier are configured to trust all certificates and hostnames.
*Expected Results:* The SSL context and hostname verifier are configured as expected.
*Actual Results:* The SSL context and hostname verifier are configured as expected.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001a7:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:57 AM
Handle Null Recipient.,NA-111,10281,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:56 AM,11/Dec/24 12:56 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC102
*Objective:* Verify the behavior of the {{send}} method when the recipient is null.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{send}} method with {{null}} as the recipient.
# Verify that the method does not throw exceptions and handles the case gracefully.
*Expected Results:* The method completes gracefully without throwing an exception.
*Actual Results:* The function completes gracefully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0019z:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:56 AM
Send OTP Email to Valid Recipient.,NA-110,10280,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:54 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC101
*Objective:* Verify that the {{send}} method configures the Exchange service and sends an OTP email to a valid recipient.
*Pre-conditions:* The Exchange server is accessible, and credentials are valid.
*Steps to Execute:*

# Call the {{send}} method with a valid recipient email, e.g., {{user@example.com}}.
# Monitor the method's behavior and verify no exceptions are thrown.
*Expected Results:* The method executes without errors, and the Exchange service is configured.
*Actual Results:* The email message is sent to the recipient successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0019r:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:54 AM
Generate OTP with Unwritable File.,NA-109,10279,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:49 AM,11/Dec/24 12:49 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC100
*Objective:* Verify that the {{saveOtpToFile}} method handles an unwritable file gracefully.
*Pre-conditions:* Make the OTP file read-only.
*Steps to Execute:*

# Call the {{generateOtp}} method with username ""testUser"".
# Verify that an error is logged, and no exception is thrown.
*Expected Results:* An error is logged, and the method handles it gracefully.
*Actual Results:* Error occurs and the function handles error well.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0019j:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:49 AM
Handle Missing OTP File.,NA-108,10278,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:48 AM,11/Dec/24 12:48 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC099
*Objective:* Verify that the {{loadOtpFromFile}} method handles a missing OTP file gracefully.
*Pre-conditions:* The OTP file does not exist.
*Steps to Execute:*

# Call the {{loadOtpFromFile}} method.
# Verify that an empty map is returned, and no exceptions are thrown.
*Expected Results:* An empty map is returned gracefully.
*Actual Results:*The function displays an empty map.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0019b:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:48 AM
Handle Empty OTP File.,NA-107,10277,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:47 AM,11/Dec/24 12:47 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC098
*Objective:* Verify that the {{loadOtpFromFile}} method handles an empty OTP file gracefully.
*Pre-conditions:* The OTP file exists but is empty.
*Steps to Execute:*

# Call the {{loadOtpFromFile}} method.
# Verify that an empty map is returned.
*Expected Results:* An empty map is returned.
*Actual Results:* The function handles empty OTP file well.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00193:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:47 AM
Load OTP File with Invalid Format.,NA-106,10276,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:46 AM,11/Dec/24 12:46 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC097
*Objective:* Verify that the {{loadOtpFromFile}} method handles lines with invalid formats gracefully.
*Pre-conditions:* The OTP file contains an invalid line, such as ""invalidLine"".
*Steps to Execute:*

# Call the {{loadOtpFromFile}} method.
# Verify that the invalid line is skipped, and the rest of the file is processed correctly.
*Expected Results:* Invalid lines are ignored, and valid lines are processed.
*Actual Results:* The function ignores the invalid lines successfully and valid lines are processed successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0018v:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:46 AM
Generate and Verify OTP Flow.,NA-105,10275,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:45 AM,11/Dec/24 1:51 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC096
*Objective:* Verify the full flow of generating and verifying an OTP for a username.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{generateOtp}} method with username ""testUser"".
# Use the returned OTP to call the {{verifyOtp}} method.
# Verify that the method returns {{true}}.
*Expected Results:* The OTP is verified successfully.
*Actual Results:* The OTP verifies successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0018n:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:45 AM
Verify OTP for Nonexistent Username.,NA-104,10274,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:43 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC095
*Objective:* Verify that the {{verifyOtp}} method handles a username not present in the file.
*Pre-conditions:* The user ""unknownUser"" is not present in the OTP file.
*Steps to Execute:*

# Call the {{verifyOtp}} method with username ""unknownUser"" and any OTP.
# Verify that the method returns {{false}}.
*Expected Results:* The method returns {{false}}.
*Actual Results:* The method returns false for non existing usernames.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0018f:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:43 AM
Verify Incorrect OTP.,NA-103,10273,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:41 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC094
*Objective:* Verify that the {{verifyOtp}} method rejects an incorrect OTP for a username.
*Pre-conditions:* An OTP for the user ""testUser"" exists in the file.
*Steps to Execute:*

# Call the {{verifyOtp}} method with username ""testUser"" and an incorrect OTP.
# Verify that the method returns {{false}}.
*Expected Results:* The method returns {{false}}.
*Actual Results:* The function successfully rejects an incorrect OTP for a user.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00187:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:41 AM
Verify Correct OTP.,NA-102,10272,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:40 AM,11/Dec/24 12:40 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC083
*Objective:* Verify that the {{verifyOtp}} method validates a correct OTP for a username.
*Pre-conditions:* An OTP for the user ""testUser"" exists in the file.
*Steps to Execute:*

# Call the {{verifyOtp}} method with username ""testUser"" and the correct OTP.
# Verify that the method returns {{true}}.
*Expected Results:* The method returns {{true}}.
*Actual Results:* The function validates a correct OTP for a username.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0017z:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:40 AM
Save OTP to File.,NA-101,10271,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:39 AM,11/Dec/24 12:39 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC092
*Objective:* Verify that the {{saveOtpToFile}} method saves the OTP to the file correctly.
*Pre-conditions:* The OTP file exists and is writable.
*Steps to Execute:*

# Call {{saveOtpToFile}} with the username ""testUser"" and OTP ""1234"".
# Verify that the file contains the line {{testUser=1234}}.
*Expected Results:* The OTP is appended to the file correctly.
*Actual Results:* The function saves OTP to the file correctly.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0017r:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:39 AM
